0.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 4.752981128492929274e+05
0.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 4.820060500061390339e+05
0.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 4.752981128492929274e+05
0.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 4.665329416050729924e+05
0.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 4.865676371902526589e+05
0.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 5.493246434184818063e+05
0.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 6.447550028571520234e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 5.727711807048583869e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 5.095275830437607365e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 4.857042850424183998e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 4.910093868124587461e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 4.964669998191510094e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 4.910093868124587461e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 4.857042850424183998e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 5.095275830437607365e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.727711807048583869e+05
0.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 6.655583125522629125e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 5.493246434184818063e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 4.865676371902526589e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 4.665329416050729924e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 4.752981128492929274e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 4.820060500061390339e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 4.752981128492929274e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 4.665329416050729924e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 7.000000000000000000e+00 4.865676371902526589e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+00 5.493246434184818063e+05
0.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 9.000000000000000000e+00 6.447550028571520234e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 4.935156535087313387e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 4.340203828834170126e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 4.261471160647920333e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 4.449550535784460371e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 4.551230602094716742e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 4.449550535784460371e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 6.000000000000000000e+00 4.261471160647920333e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 4.340203828834170126e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 4.935156535087313387e+05
0.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 5.953665145715430845e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 4.509371156821372570e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 4.014454007953606779e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 4.109670770080889924e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 4.387402249193548341e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 4.512206829468010692e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 4.387402249193548341e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 4.109670770080889924e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 4.014454007953606779e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 4.509371156821372570e+05
0.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 5.546851869534740690e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 4.703834986366744270e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 4.325444145651094732e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 4.482691505925018573e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 4.762399130161490175e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 4.880503325866181403e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 4.762399130161490175e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 4.482691505925018573e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 4.325444145651094732e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 4.703834986366744270e+05
0.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 5.514415421781879850e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 5.553476686931536533e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 5.240013821992978337e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 5.313755000724397833e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 5.493464242550808704e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 5.572212470460438635e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 5.493464242550808704e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 5.313755000724397833e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 5.240013821992978337e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 5.553476686931536533e+05
0.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 5.639287792469051201e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.266619579037799849e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.055758766555033508e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 4.278107959569921368e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 4.547927522859142628e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 4.654548295874096802e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 4.547927522859142628e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 4.278107959569921368e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 4.055758766555033508e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 4.266619579037799849e+05
0.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 5.077199716276609106e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.278689531109148520e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 3.950496795070411754e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 4.105241262559136958e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 4.363472792057109764e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 4.472446996172984364e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 4.363472792057109764e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 4.105241262559136958e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 3.950496795070411754e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 4.278689531109148520e+05
0.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 5.148017141511348891e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 4.852501730868500308e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 4.405054235220661503e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.390541609933149884e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 4.561961039749736665e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 4.647862487577351276e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 4.561961039749736665e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 4.390541609933149884e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 4.405054235220661503e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 4.852501730868500308e+05
0.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 5.684767484574019909e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.469013028809998650e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 4.972041433776131598e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 4.848626613585802843e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 4.935155763654144830e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 4.993813276301031583e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 4.935155763654144830e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 4.848626613585802843e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 4.972041433776131598e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 5.469013028809998650e+05
0.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 6.249511750924243825e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 5.719521926818585489e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 5.210012539624132332e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 5.046124546284559765e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 5.100221239604897564e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 5.149408397670716513e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 5.100221239604897564e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 5.046124546284559765e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 5.210012539624132332e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 5.719521926818585489e+05
0.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 6.483485836849712068e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 5.469013028809998650e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 4.972041433776131598e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 4.848626613585802843e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 4.935155763654144830e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 4.993813276301031583e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 4.935155763654144830e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 4.848626613585802843e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 7.000000000000000000e+00 4.972041433776131598e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+00 5.469013028809998650e+05
0.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 9.000000000000000000e+00 6.249511750924243825e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 4.852501730868500308e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 4.405054235220661503e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 4.390541609933149884e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 4.561961039749736665e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 4.647862487577351276e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 4.561961039749736665e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 6.000000000000000000e+00 4.390541609933149884e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 7.000000000000000000e+00 4.405054235220661503e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 8.000000000000000000e+00 4.852501730868500308e+05
0.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 9.000000000000000000e+00 5.684767484574019909e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 0.000000000000000000e+00 4.278689531109148520e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00 3.950496795070411754e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 2.000000000000000000e+00 4.105241262559136958e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 3.000000000000000000e+00 4.363472792057109764e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 4.000000000000000000e+00 4.472446996172984364e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 5.000000000000000000e+00 4.363472792057109764e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 6.000000000000000000e+00 4.105241262559136958e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 7.000000000000000000e+00 3.950496795070411754e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 8.000000000000000000e+00 4.278689531109148520e+05
0.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 9.000000000000000000e+00 5.148017141511348891e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 0.000000000000000000e+00 4.266619579037799849e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00 4.055758766555033508e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 2.000000000000000000e+00 4.278107959569921368e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 3.000000000000000000e+00 4.547927522859142628e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 4.000000000000000000e+00 4.654548295874096802e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 5.000000000000000000e+00 4.547927522859142628e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 6.000000000000000000e+00 4.278107959569921368e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 7.000000000000000000e+00 4.055758766555033508e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 4.266619579037799849e+05
0.000000000000000000e+00 8.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 5.077199716276609106e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 4.952635028613169561e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 4.762334073865413084e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 4.895990001716908882e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 5.080285468290185090e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 5.155849920544319320e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 5.080285468290185090e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 4.895990001716908882e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 7.000000000000000000e+00 4.762334073865413084e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 8.000000000000000000e+00 4.952635028613169561e+05
0.000000000000000000e+00 8.000000000000000000e+00 9.000000000000000000e+00 9.000000000000000000e+00 5.028864789988682605e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.695528635559367831e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 4.513204698538538651e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 4.646860626390035031e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 4.831156092963311821e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 4.906720545217446052e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 4.831156092963311821e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 4.646860626390035031e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 4.513204698538538651e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 4.695528635559367831e+05
0.000000000000000000e+00 9.000000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 5.133618419316955842e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.812624132068522158e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 4.542218807303032954e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 2.000000000000000000e+00 4.623182450260781334e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 3.000000000000000000e+00 4.796965155294339638e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 4.000000000000000000e+00 4.873086247374970699e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 5.000000000000000000e+00 4.796965155294339638e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 6.000000000000000000e+00 4.623182450260781334e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 7.000000000000000000e+00 4.542218807303032954e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+00 4.812624132068522158e+05
0.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00 9.000000000000000000e+00 5.463410277126997244e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 0.000000000000000000e+00 5.372442216509638820e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00 5.015270889554162277e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 2.000000000000000000e+00 4.978063813840710209e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 3.000000000000000000e+00 5.087820721094068140e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 4.000000000000000000e+00 5.146378463507043198e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 5.000000000000000000e+00 5.087820721094068140e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 6.000000000000000000e+00 4.978063813840710209e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 7.000000000000000000e+00 5.015270889554162277e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 8.000000000000000000e+00 5.372442216509638820e+05
0.000000000000000000e+00 9.000000000000000000e+00 2.000000000000000000e+00 9.000000000000000000e+00 6.013693695236947387e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 0.000000000000000000e+00 5.950349467810115311e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00 5.562772717026774772e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 2.000000000000000000e+00 5.427093385643829824e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 5.474009302070579724e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 4.000000000000000000e+00 5.485169774075883906e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 5.000000000000000000e+00 5.474009302070579724e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 6.000000000000000000e+00 5.427093385643829824e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 7.000000000000000000e+00 5.562772717026774772e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 8.000000000000000000e+00 5.950349467810115311e+05
0.000000000000000000e+00 9.000000000000000000e+00 3.000000000000000000e+00 9.000000000000000000e+00 5.958783280819001375e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 0.000000000000000000e+00 6.182057388569089817e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00 5.781816124662560178e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 2.000000000000000000e+00 5.623343628011904657e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 3.000000000000000000e+00 5.556400024737778585e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 4.000000000000000000e+00 5.378737469259315403e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 5.000000000000000000e+00 5.556400024737778585e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 6.000000000000000000e+00 5.623343628011904657e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 7.000000000000000000e+00 5.781816124662560178e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 8.000000000000000000e+00 6.182057388569089817e+05
0.000000000000000000e+00 9.000000000000000000e+00 4.000000000000000000e+00 9.000000000000000000e+00 5.652503034585344139e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 0.000000000000000000e+00 5.950349467810115311e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00 5.562772717026774772e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 2.000000000000000000e+00 5.427093385643829824e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 3.000000000000000000e+00 5.474009302070579724e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 4.000000000000000000e+00 5.485169774075883906e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 5.000000000000000000e+00 5.474009302070579724e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 6.000000000000000000e+00 5.427093385643829824e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 7.000000000000000000e+00 5.562772717026774772e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 8.000000000000000000e+00 5.950349467810115311e+05
0.000000000000000000e+00 9.000000000000000000e+00 5.000000000000000000e+00 9.000000000000000000e+00 5.958783280819001375e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 0.000000000000000000e+00 5.372442216509638820e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00 5.015270889554162277e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 2.000000000000000000e+00 4.978063813840710209e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 3.000000000000000000e+00 5.087820721094068140e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 4.000000000000000000e+00 5.146378463507043198e+05
0.000000000000000000e+00 9.000000000000000000e+00 6.000000000000000000e+00 5.000000000000000000e+00 5.087820721094068140e+05
